File Name,Key,Value 1,Value 2,Value 3
10.1039_C8CC06451B,Scheme 1,0.5,0.375,0.577
10.1039_C8CC06451B,Scheme 2,1.0,0.0,0.981
10.1039_C8CC06451B,Scheme 3,0.333,0.571,0.568
10.1039_C8CC06451B,Table 1,0.625,0.273,0.605
10.1039_C8CC06451B,Table 2,0.769,0.188,0.766
10.1039_C8CC06451B,Table 3,0.75,0.2,0.746
10.1039_C8CC06451B,Table 4,0.584,0.2,0.609
10.1002_celc.201900080,Table 1,0.75,0.2,0.736
10.1002_celc.201900080,Scheme 1,1.0,0.0,0.938
10.1002_celc.201900080,Scheme 2,0.795,0.2,0.904
10.1002_celc.201900080,Figure 1,0.415,0.545,0.3
10.1002_celc.201900080,Scheme 3,0.833,0.143,0.83
10.1002_anie.202013478,Table 1,0.6,0.333,0.718
10.1002_anie.202013478,Scheme 1,0.303,0.4,0.172
10.1002_anie.202013478,Scheme 2,0.709,0.325,0.732
10.1002_anie.202013478,Figure 1,0.375,0.556,0.669
10.1002_anie.202013478,Scheme 4,0.75,0.2,0.992
10.1002_anie.202013478,Scheme 3,0.393,0.45,0.256
10.1039_D3GC03389A,Scheme 1,0.828,0.314,0.832
10.1039_D3GC03389A,Scheme 2,1.0,0.0,0.938
10.1039_D3GC03389A,Scheme 3,0.731,0.36,0.773
10.1039_D3GC03389A,Scheme 4,1.0,0.0,0.938
10.1039_D3GC03389A,Scheme 5,1.0,0.0,0.996
10.1039_D3GC03389A,Scheme 6,0.684,0.353,0.775
10.1039_D3GC03389A,Fig. 1,0.692,0.357,0.75
10.1039_D3GC03389A,Scheme 7,1.0,0.0,0.938
10.1039_D3GC03389A,Table 1,0.6,0.2,0.718
10.1039_D3GC03389A,Table 2,0.536,0.25,0.551
10.1002_ajoc.202100620,Table 1,0.75,0.2,0.736
10.1002_ajoc.202100620,Scheme 1,0.667,0.308,0.625
10.1002_ajoc.202100620,Scheme 2,0.766,0.32,0.8
10.1002_ajoc.202100620,Scheme 3,0.743,0.323,0.789
10.1002_ajoc.202100620,Scheme 4,1.0,0.0,0.938
10.1002_ajoc.202100620,Figure 1,1.0,0.0,0.981
10.1002_ajoc.202100620,Scheme 5,1.0,0.0,0.938
10.1002_adsc.202200932,Table 1,0.571,0.286,0.763
10.1002_adsc.202200932,Figure 1,0.571,0.25,0.651
10.1002_adsc.202200932,Scheme 2,0.189,0.5,0.199
10.1002_adsc.202200932,Scheme 3,0.75,0.312,0.739
10.1002_adsc.202200932,Scheme 4,0.735,0.351,0.733
10.1002_adsc.202200932,Scheme 5,1.0,0.0,0.938
10.1002_adsc.202200932,Scheme 1,0.333,0.4,0.167
10.1002_adsc.202301343,Table 1,0.655,0.286,0.673
10.1002_adsc.202301343,Scheme 1,0.783,0.346,0.774
10.1002_adsc.202301343,Scheme 2,0.647,0.379,0.562
10.1002_adsc.202301343,Scheme 3,0.487,0.397,0.627
10.1002_adsc.202301343,Scheme 4,0.021,0.5,0.025
10.1039_d1qo00038a,Scheme 1,0.571,0.3,0.536
10.1039_d1qo00038a,Scheme 2,0.672,0.359,0.764
10.1039_d1qo00038a,Scheme 3,1.0,0.0,0.938
10.1039_d1qo00038a,Fig. 1,0.687,0.374,0.634
10.1039_d1qo00038a,Fig. 3,0.611,0.333,0.597
10.1039_d1qo00038a,Scheme 4,1.0,0.0,0.981
10.1039_d1qo00038a,Scheme 5,0.6,0.333,0.718
10.1039_d1qo00038a,Table 1,0.8,0.167,0.794
10.1039_d1qo00038a,Table 2,0.611,0.438,0.617
10.1039_d1qo00038a,Fig. 4,0.0,0.5,0.0
10.1039_C8CC09899A,Scheme 1,0.814,0.154,0.821
10.1039_C8CC09899A,Scheme 2,1.0,0.0,0.938
10.1039_C8CC09899A,Scheme 3,1.0,0.0,0.999
10.1039_C8CC09899A,Scheme 4,0.778,0.182,0.882
10.1039_C8CC09899A,Table 1,0.8,0.167,0.794
10.1039_C8CC09899A,Table 2,0.7,0.231,0.692
10.1039_C8CC09899A,Table 3,0.7,0.231,0.692
10.1002_ejoc.201901928,Table 1,0.8,0.167,0.794
10.1002_ejoc.201901928,Table 2,0.5,0.25,0.559
10.1002_ejoc.201901928,Table 3,0.564,0.25,0.575
10.1002_ejoc.201901928,Scheme 1,0.184,0.333,0.247
10.1002_ejoc.201901928,Scheme 2,0.717,0.368,0.726
10.1002_ejoc.201901928,Scheme 3,0.5,0.4,0.605
10.1002_ejoc.201901928,Scheme 4,1.0,0.0,0.938
10.1002_ejoc.202300553,Table 1,0.584,0.333,0.601
10.1002_ejoc.202300553,Scheme 1,0.215,0.286,0.301
10.1002_ejoc.202300553,Scheme 2,0.622,0.37,0.741
10.1002_ejoc.202300553,Scheme 3,1.0,0.0,0.938
10.1002_ejoc.202300553,Scheme 4,1.0,0.0,0.938
10.1002_anie.201909951,Table 1,0.6,0.333,0.718
10.1002_anie.201909951,Scheme 1,1.0,0.0,0.938
10.1002_anie.201909951,Scheme 3,0.75,0.25,0.95
10.1002_anie.201909951,Scheme 4,0.75,0.2,0.992
10.1002_anie.201909951,Scheme 2,0.47,0.4,0.34
10.1039_C9CC00975B,Scheme 1,1.0,0.0,0.938
10.1039_C9CC00975B,Scheme 2,1.0,0.0,0.938
10.1039_C9CC00975B,Table 1,0.8,0.167,0.794
10.1039_C9CC00975B,Table 2,0.636,0.222,0.611
10.1039_C9CC00975B,Table 3,0.667,0.3,0.702
10.1002_anie.202207660,Table 1,0.5,0.375,0.577
10.1002_anie.202207660,Scheme 1,1.0,0.0,0.992
10.1002_anie.202207660,Figure 1,0.284,0.486,0.192
10.1002_anie.202207660,Scheme 3,0.8,0.167,0.75
10.1002_anie.202207660,Scheme 4,1.0,0.0,0.938
10.1002_anie.202207660,Scheme 2,0.5,0.364,0.682
10.1002_anie.202207660,Figure 2,0.046,0.638,0.033
