File Name,Key,Value 1,Value 2,Value 3
10.1039_d4ra04674a,Scheme 1,0.134,0.462,0.074
10.1039_d4ra04674a,Scheme 2,0.674,0.4,0.776
10.1039_d4ra04674a,Scheme 3,0.738,0.333,0.824
10.1039_d4ra04674a,Scheme 4,0.714,0.375,0.739
10.1039_d4ra04674a,Scheme 5,1.0,0.0,0.938
10.1039_d4ra04674a,Table 1,0.75,0.2,0.736
10.1039_d0sc00031k,Scheme 1,0.522,0.267,0.392
10.1039_d0sc00031k,Scheme 2,0.824,0.178,0.846
10.1039_d0sc00031k,Scheme 3,0.938,0.214,0.937
10.1039_d0sc00031k,Scheme 4,1.0,0.0,0.938
10.1039_d0sc00031k,Table 1,0.035,0.459,0.142
10.1039_d0sc00031k,Table 2,0.0,0.479,0.053
10.1039_d0sc00031k,Table 3,0.001,0.477,0.085
10.1039_d0sc00031k,Table 4,0.0,0.479,0.074
10.1039_d0sc00031k,Table 5,0.0,0.481,0.064
10.1039_c5sc00238a,Scheme 1,0.369,0.357,0.387
10.1039_c5sc00238a,Scheme 2,0.491,0.333,0.477
10.1039_c5sc00238a,Scheme 3,1.0,0.0,0.992
10.1039_c5sc00238a,Scheme 4,0.772,0.182,0.777
10.1039_c5sc00238a,Scheme 5,0.635,0.369,0.652
10.1039_c5sc00238a,Scheme 6,0.534,0.375,0.545
10.1039_c5sc00238a,Scheme 7,0.696,0.231,0.699
10.1039_c5sc00238a,Table 1,0.625,0.3,0.682
10.1039_c5sc00238a,Table 2,0.427,0.364,0.446
10.1039_c5sc00238a,Table 3,0.18,0.375,0.218
10.1016_j.gresc.2021.09.003,Scheme 1,0.8,0.214,0.907
10.1016_j.gresc.2021.09.003,Table 1,0.632,0.333,0.71
10.1016_j.gresc.2021.09.003,Table 2,0.6,0.364,0.82
10.1016_j.gresc.2021.09.003,Scheme 2,0.0,0.545,0.0
10.1016_j.gresc.2021.09.003,Scheme 3,0.0,0.5,0.0
