File Name,Key,Value 1,Value 2,Value 3
10.1021_acscatal.3c05785,Figure 1,0.818,0.273,0.808
10.1021_acscatal.3c05785,Figure 2,0.768,0.285,0.764
10.1021_acscatal.3c05785,Figure 3,0.549,0.397,0.485
10.1021_acscatal.3c05785,Figure 4,0.78,0.25,0.895
10.1021_acscatal.3c05785,Table 1,0.012,0.491,0.034
10.1021_acscatal.2c03805,Figure 1,0.824,0.246,0.833
10.1021_acscatal.2c03805,Figure 2,0.724,0.329,0.726
10.1021_acscatal.2c03805,Figure 3,0.365,0.5,0.371
10.1021_acscatal.2c03805,Figure 4,0.819,0.243,0.828
10.1021_acscatal.2c03805,Figure 6,0.396,0.481,0.328
10.1021_acscatal.2c03805,Figure 7,0.712,0.111,0.735
10.1021_acscatal.2c03805,Table 1,0.667,0.286,0.778
10.1021_acscatal.2c03805,Table 2,1.0,0.0,0.996
10.1021_acscatal.2c03805,Figure 5,0.277,0.58,0.368
10.1021_acscatal.2c00468,Figure 1,0.697,0.366,0.59
10.1021_acscatal.2c00468,Scheme 1,0.26,0.308,0.405
10.1021_acscatal.2c00468,Table 1,0.0,0.495,0.007
10.1021_acscatal.2c00468,Table 2,0.857,0.125,0.855
10.1021_acscatal.2c00468,Table 3,0.6,0.286,0.511
10.1002_anie.201405359,Table 2,0.533,0.333,0.645
10.1002_anie.201405359,Figure 1,0.462,0.333,0.546
10.1002_anie.201405359,Scheme 1,0.3,0.462,0.312
10.1002_anie.201405359,Scheme 2,0.719,0.312,0.68
10.1002_anie.201405359,Scheme 3,0.625,0.333,0.781
10.1002_anie.201405359,Table 1,0.467,0.267,0.607
10.1021_acscatal.4c00565,Scheme 1,0.783,0.281,0.732
10.1021_acscatal.4c00565,Scheme 2,0.0,0.488,0.048
10.1021_acscatal.4c00565,Scheme 3,0.0,0.496,0.03
10.1021_acscatal.4c00565,Scheme 4,0.732,0.375,0.747
10.1021_acscatal.4c00565,Scheme 5,0.719,0.423,0.877
10.1021_acscatal.4c00565,Scheme 7,0.782,0.25,0.782
10.1021_acscatal.4c00565,Table 1,0.429,0.375,0.763
10.1021_acscatal.4c00565,Scheme 6,0.365,0.597,0.334
10.1021_acscatal.3c01713,Scheme 1,1.0,0.0,0.992
10.1021_acscatal.3c01713,Figure 1,0.0,0.5,0.0
10.1021_acscatal.3c01713,Figure 2,0.0,0.5,0.0
10.1021_acscatal.3c01713,Figure 3,0.0,0.5,0.0
10.1021_acscatal.3c01713,Figure 4,0.0,0.5,0.0
10.1021_acscatal.3c01713,Table 1,0.0,0.5,0.0
10.1002_anie.202311984,Scheme 1,0.829,0.306,0.825
10.1002_anie.202311984,Scheme 2,0.733,0.358,0.777
10.1002_anie.202311984,Scheme 4,0.638,0.325,0.714
10.1002_anie.202311984,Table 1,0.615,0.231,0.611
10.1002_anie.202311984,Scheme 3,0.335,0.5,0.171
10.1021_acscatal.2c04736,Figure 1,1.0,0.0,0.938
10.1021_acscatal.2c04736,Scheme 3,0.929,0.333,0.927
10.1021_acscatal.2c04736,Scheme 4,0.667,0.333,0.893
10.1021_acscatal.2c04736,Scheme 6,0.667,0.25,0.661
10.1021_acscatal.2c04736,Table 1,0.5,0.333,0.25
10.1021_acscatal.2c04736,Table 2,0.6,0.286,0.589
10.1021_acscatal.2c04736,Table 3,0.6,0.286,0.589
10.1021_acscatal.2c04736,Table 4,0.5,0.4,0.426
10.1021_acscatal.2c04736,Scheme 1,0.429,0.333,0.246
10.1021_acscatal.2c04736,Scheme 5,0.0,0.475,0.031
10.1021_acscatal.2c04736,Scheme 2,0.0,0.5,0.0
10.1002_anie.202110257,Table 2,0.767,0.25,0.772
10.1002_anie.202110257,Scheme 1,0.788,0.19,0.786
10.1002_anie.202110257,Scheme 2,0.292,0.52,0.277
10.1002_anie.202110257,Scheme 4,0.583,0.333,0.678
10.1002_anie.202110257,Figure 1,0.663,0.381,0.654
10.1002_anie.202110257,Figure 2,0.0,0.5,0.037
10.1002_anie.202110257,Scheme 5,1.0,0.0,0.938
